relative_path,is_folder
./README.md,False
./recordings.csv,False
./.DS_Store,False
./.gitignore,False
./info_spreadsheet.csv,False
./.Rhistory,False
./TD,True
./derivatives,True
./VI,True
./.git,True
./HI,True
TD/README.md,False
TD/.DS_Store,False
TD/selected_regions.csv,False
TD/TD_457,True
TD/TD_435,True
TD/TD_445,True
TD/TD_423,True
TD/TD_424,True
TD/TD_432,True
TD/TD_430,True
TD/TD_426,True
TD/TD_438,True
TD/TD_441,True
TD/TD_429,True
TD/TD_443,True
TD/TD_440,True
TD/TD_436,True
TD/TD_455,True
TD/TD_427,True
TD/TD_448,True
TD/TD_431,True
TD/TD_454,True
TD/TD_456,True
TD/TD_428,True
TD/TD_450,True
TD/TD_421,True
TD/TD_425,True
TD/TD_439,True
TD/TD_434,True
TD/TD_452,True
TD/TD_442,True
TD/TD_437,True
TD/TD_447,True
TD/TD_451,True
TD/TD_420,True
TD/TD_419,True
TD/TD_422,True
TD/TD_433,True
TD/TD_449,True
TD/TD_444,True
TD/TD_453,True
TD/TD_457/.DS_Store,False
TD/TD_457/TD_457_475,True
TD/TD_457/TD_457_475/TD_457_475.its,False
TD/TD_457/TD_457_475/TD_457_475.pfsx,False
TD/TD_457/TD_457_475/TD_457_475.eaf,False
TD/TD_457/TD_457_475/TD_457_475.wav,False
TD/TD_435/.DS_Store,False
TD/TD_435/TD_435_205,True
TD/TD_435/TD_435_205/TD_435_205.eaf,False
TD/TD_435/TD_435_205/TD_435_205.pfsx,False
TD/TD_435/TD_435_205/.DS_Store,False
TD/TD_435/TD_435_205/TD_435_205.wav,False
TD/TD_435/TD_435_205/TD_435_205.its,False
TD/TD_435/TD_435_205/selected_regions.csv,False
TD/TD_435/TD_435_205/TD_435_405_lena5min.csv,False
TD/TD_435/TD_435_205/clan_files,True
TD/TD_435/TD_435_205/clan_files/TD_435_205.lena.cha,False
TD/TD_445/.DS_Store,False
TD/TD_445/TD_445_217,True
TD/TD_445/TD_445_217/README.md,False
TD/TD_445/TD_445_217/TD_445_217.pfsx,False
TD/TD_445/TD_445_217/TD_445_217.its,False
TD/TD_445/TD_445_217/TD_445_217.wav,False
TD/TD_445/TD_445_217/TD_445_217.eaf,False
