annotid,is_top_3_hours,is_top_4_hours,is_surplus
0x00e841,True,,False
0x05aa38,True,,False
0x08a097,True,,False
0x1d7c86,True,,False
0x2c2bef,True,,False
0x321cd3,True,,False
0x41b401,True,,False
0x42dbfa,True,,False
0x592429,False,,True
0x76fe32,True,,False
0x7cfff3,True,,False
0x8f60ef,True,,False
0x9ce575,False,,True
0xa1f068,True,,False
0xa365ff,True,,False
0xa5261f,False,,True
0xbf2a90,False,,True
0xbf92be,False,,True
0xc16c96,False,,True
0xc36ef1,True,,False
0xdf42c4,True,,False
0xe541b5,False,,True
0xea4e0b,False,,True
0xfb3cc7,True,,False
